MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeSum,LivAreaTotal,BathScore,RoomAndBathScore,OutdoorSpace
-0.2342343875611432,0.28288060080670485,-1.3048554891830273,-0.8734721328156799,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-2.2597867655062407,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.6387899415089987,-1.922103057841255,0.021356174441965265,0.383156441556691,1.4088455208844093,-0.06688425148748123,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,-0.9328294586880168,-1.1914533273653252,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-1.3335640063086407,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.39791717357248513,0.10427106038436745,-0.11679737756941033,0.2682898329182469,-6.134956735157366,-1.643846469402581,1.0867381674935535,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,1.2957841351113184,-1.2606421740145115,-2.097853765370648,-0.7980602942158965,-0.38393444802121823,-1.3601875423214813,-1.6530702665107346,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,-1.5298099027322412,-0.762666620312547,-0.7155148300622894,-0.379927091462021,0.863788894418128
-2.472710777382456,0.28288060080670485,-0.08766470622009023,-0.07514625701260247,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.7899220075275164,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.06688425148748123,-0.7719896739104931,-0.48844595345803105,-0.10644402585231674,-1.6139874799288725,-1.5157285966034961,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,-1.3335640063086407,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.5778259193581234,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.350345212113965,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,-1.2606421740145115,-2.500036554094996,-0.7980602942158965,-0.38393444802121823,-0.1526883337873876,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,0.1898385190936959,-0.8578638391527047,-0.542552446208913,-1.4482241052602627,-0.7724960047284422,0.4444535413435229
-0.2342343875611432,0.28288060080670485,-0.6660154540540363,-0.4299946508490643,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.7899220075275164,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,0.6482627451863542,-0.7719896739104931,-1.326150852485054,-0.10644402585231674,-0.9328294586880168,-1.1914533273653252,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-1.3335640063086407,-0.6250627383666694,-2.1013920397087653,0.35159956085453303,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.41329312488166486,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-1.7360968363642364,1.0892879506136555,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,1.2957841351113184,-1.2606421740145115,-2.4195999963501262,-0.7980602942158965,-0.38393444802121823,-1.1976395719418917,-1.6530702665107346,0.30245802495755475,0.31502962300847176,-0.05350731280908755,-1.4881758691814118,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,-1.0312692749151657,-0.7744453316540373,-1.4482241052602627,-0.7724960047284422,0.7064794940866737
-0.9803931841682474,0.28288060080670485,-0.2857897713455038,0.8412167884034559,0.06424925662032364,0.2572830691148253,-0.6562979851112565,4.119630612165633,0.018512171125528682,-0.47473294124746446,3.8045304245692817,0.7899220075275164,0.08348007918774371,0.021356174441965265,0.383156441556691,-1.1336089307147192,-0.7820312481613166,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,-0.9328294586880168,-1.1914533273653252,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.7933968277684018,0.3315881880241202,-0.3625654200769531,-0.4822405228659867,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.8357076118625442,1.1477980491229547,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,-3.9230133954798547,1.695904621385709,0.560052975727942,-1.2606421740145115,-0.69021400483543,-0.7980602942158965,-0.38393444802121823,-0.1526883337873876,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,2.06083177962622,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,-1.421431505380703,0.08666752526285651,0.017194445135683887,-0.379927091462021,0.4194668409501626
0.511924409045961,0.28288060080670485,0.5988010053438477,0.979598244740352,0.06424925662032364,-4.466045728030937,0.9037458410611849,4.119630612165633,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.7899220075275164,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.7820312481613166,-2.2915027272784836,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-1.269724297260079,0.822053320593188,0.3315881880241202,-0.3625654200769531,0.2939421983015042,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.45174606190769595,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,-0.7304322837078648,-0.7980602942158965,-0.38393444802121823,-0.7703706212298279,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,-1.4881758691814118,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,-0.7711611212714742,-0.04376429267593692,-1.4482241052602627,-1.1650649179948633,1.030761384045499
-0.7316735852992127,0.28288060080670485,0.09862474133727635,-0.17582204806817203,0.06424925662032364,0.2572830691148253,0.9037458410611849,4.119630612165633,0.018512171125528682,0.4963570766231374,-0.2162604187752993,0.7899220075275164,0.08348007918774371,0.021356174441965265,-1.8206537119486925,0.7732319079846272,0.6482627451863542,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,-0.9328294586880168,-1.1914533273653252,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-1.3335640063086407,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-0.7024875014685009,0.43027070684955615,0.3315881880241202,-0.3625654200769531,0.47551602766641893,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.37039293977412013,1.3105869778553845,-0.11693239087040319,1.6213722654102862,-4.554453804445603,-0.7715351440345506,0.24512883992624696,1.695904621385709,1.2957841351113184,-1.2606421740145115,-1.5347978611565607,-0.7980602942158965,-0.38393444802121823,-0.3384574427926328,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.04008734422084128,-0.235231838661086,0.1898385190936959,-1.421431505380703,1.3711748578462055,0.7499037203336573,3.1531931279357694,-0.11309137287697589
0.511924409045961,0.28288060080670485,0.18775712546860515,0.04163272392903699,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.7899220075275164,-1.922103057841255,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.7820312481613166,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,0.4294865837936945,0.42992301882552986,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,-1.9776315810127076,-1.3335640063086407,-0.6250627383666694,0.12267009368858298,0.35159956085453303,-1.269724297260079,0.2739317068169705,1.1919490065507048,3.1215585156017616,-0.02550422748065913,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.03294604580317083,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,-0.9717419569424737,-0.7980602942158965,-0.38393444802121823,-0.3848997200439441,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,-1.4881758691814118,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,-2.0765771751169315,-1.0312692749151657,-0.4870538050867825,-0.7155148300622894,-0.7724960047284422,-2.1023461084133817
0.511924409045961,0.28288060080670485,0.9619339263098393,0.7917047615431009,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.7899220075275164,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.06688425148748123,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,0.10564774958735886,2.3264468205016517,1.0727518708893036,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-0.7024875014685009,-0.012523534761163264,-3.1098550860822187,3.244789893918724,0.4316973337422338,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,1.0835164129271324,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,-0.7304322837078648,1.4311626711584597,-0.38393444802121823,-0.045871096109371616,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,-0.7711611212714742,0.6248909574224182,0.7499037203336573,0.012641821804400117,0.6385632152553898
-0.9803931841682474,0.28288060080670485,0.5208114128895517,1.0988244254778865,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-2.2597867655062407,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.7899220075275164,0.08348007918774371,0.021356174441965265,0.383156441556691,-1.1336089307147192,-0.7820312481613166,-0.26548532278782966,-0.48844595345803105,-0.10644402585231674,-2.976303522410584,-2.488554404318009,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-1.3335640063086407,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-1.836961093051657,0.5097263288547336,-1.3891334490290492,2.9546812138340823,-0.05887596539206991,-3.2775869980819574,-3.006047759985595,-3.727312321614214,0.26149714384883166,-0.33948559220662117,1.055490404727389,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-2.2820053555951496,-8.091155630885957,0.7989403905785184,0.560052975727942,0.6400884592232771,-1.1728333513046476,-0.7980602942158965,-0.38393444802121823,-0.8261013539314015,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,0.1898385190936959,-0.034188019281014774,0.1993803766863442,0.7499037203336573,0.4052107350708213,0.05655308264315717
0.511924409045961,0.28288060080670485,1.2871679336133421,1.3242544061013124,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-2.2597867655062407,0.018512171125528682,0.4963570766231374,3.8045304245692817,0.7899220075275164,5.097437921760241,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,2.3264468205016517,1.5124764946294564,-0.6837561877693462,0.3416559179732682,1.0786270607184214,-0.6250627383666694,0.12267009368858298,1.2863164261863926,-0.7024875014685009,0.8182285026279039,-3.1098550860822187,2.8733062286061224,-0.5924130066459095,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.7021395400791652,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,1.695904621385709,1.2957841351113184,-0.6270652962685821,-0.9717419569424737,-0.7980602942158965,-0.38393444802121823,0.47892663683044606,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,-1.0312692749151657,0.9186758087561312,0.017194445135683887,-0.379927091462021,0.49823137220228014
-1.9752715796443865,-1.5602633138244821,-3.0683073771829337,-3.2105655579024095,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.9562814857393355,0.08348007918774371,0.021356174441965265,-4.024463865454076,1.4088455208844093,-0.06688425148748123,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.3326182437043431,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,-2.343945150235831,1.0433383682310107,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,0.560052975727942,-1.2606421740145115,0.07393329374083096,-0.7980602942158965,-0.38393444802121823,-0.09695760108581404,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,2.06083177962622,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,0.095866057540831,-1.3294896692575993,-1.4482241052602627,-1.1650649179948633,0.6581979683639253
-1.9752715796443865,-1.5602633138244821,-3.0683073771829337,-3.509364520007064,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.9562814857393355,0.08348007918774371,0.021356174441965265,-0.7187486351960009,1.4088455208844093,-0.06688425148748123,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,-1.9776315810127076,-0.7305162395518752,0.6119258265772677,0.12267009368858298,0.35159956085453303,-0.13525070567692296,0.6475489601669904,0.3315881880241202,-0.3625654200769531,-0.5982694623224789,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,-2.0852332525788526,1.1220028504036956,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.07393329374083096,1.4311626711584597,-0.38393444802121823,-0.050515323834502746,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,2.06083177962622,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,0.1898385190936959,0.35597421118452255,-0.8143780223219371,0.017194445135683887,-0.7724960047284422,0.43350535917866106
-1.9752715796443865,-1.5602633138244821,-3.0683073771829337,-3.3524561668969306,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.9562814857393355,0.08348007918774371,0.021356174441965265,-4.024463865454076,1.4088455208844093,-0.06688425148748123,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.37734060035087064,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,-2.0852332525788526,1.1220028504036956,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.07393329374083096,1.4311626711584597,-0.38393444802121823,-0.050515323834502746,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,-1.4881758691814118,0.164381633741441,-0.18932895096805363,-0.04008734422084128,-0.235231838661086,0.1898385190936959,0.095866057540831,-0.8143780223219371,-0.7155148300622894,-0.7724960047284422,0.36848214138509405
0.2632048101769263,0.28288060080670485,0.09862474133727635,0.8307220658506634,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.7899220075275164,0.08348007918774371,0.021356174441965265,0.383156441556691,0.13761829508484502,-0.06688425148748123,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.30275377470276,-0.6837561877693462,-1.9776315810127076,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.6352416380335664,0.3315881880241202,-0.3625654200769531,-0.45451742572576304,0.10427106038436745,-0.11679737756941033,0.2682898329182469,0.26149714384883166,0.22202105008127945,1.1769636244388961,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,0.560052975727942,1.2736653369692066,0.3152429669754397,1.4311626711584597,-0.38393444802121823,0.1306095574456113,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,-4.833847417209242,5.708998984353479,-1.0635417854508897,-0.235231838661086,0.1898385190936959,0.35597421118452255,0.5203258404796652,1.4826129955316305,0.4052107350708213,0.9548321954852609
0.511924409045961,0.28288060080670485,0.09862474133727635,1.3350964904998492,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-2.2597867655062407,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.7899220075275164,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,0.6482627451863542,1.2540277305801608,2.024668743623038,-0.10644402585231674,0.4294865837936945,0.42992301882552986,-0.7011493761297891,-0.7934612155013139,1.039805394353903,-1.9776315810127076,-0.7305162395518752,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.8262525981625322,1.1919490065507048,2.853400276560791,0.39607888579841644,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,2.370686566407705,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,-2.5336326503444875,1.695904621385709,1.2957841351113184,0.6400884592232771,-0.2880312161110822,1.4311626711584597,-0.38393444802121823,0.36282094370216783,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,2.06083177962622,0.164381633741441,-0.18932895096805363,-0.04008734422084128,-0.235231838661086,0.1898385190936959,0.5293796469469836,1.7164602076800741,0.7499037203336573,0.4052107350708213,0.76046919861211
-0.2342343875611432,-1.5602633138244821,-0.8443166226925894,-0.055571325247760234,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-2.2597867655062407,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-1.5912645742000089,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,-0.7820312481613166,-1.2784940250331567,-1.326150852485054,-0.10644402585231674,-2.295145501169728,-3.137104942794351,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-1.3335640063086407,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.539776759524452,0.10427106038436745,0.8462860832359845,-3.727312321614214,0.26149714384883166,-0.527217695740804,1.2222099274030827,8.597901155854142,1.6213722654102862,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,-1.2606421740145115,0.7978623134446572,-0.7980602942158965,-0.38393444802121823,0.47892663683044606,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,0.9833670970092071,-0.235231838661086,0.1898385190936959,-1.3564044669697801,0.9019905053297204,0.017194445135683887,1.975486388136506,1.1112800010007755
-2.472710777382456,-5.246551143086856,-0.2857897713455038,0.2654511728952826,0.06424925662032364,-4.466045728030937,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-1.5912645742000089,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-1.497178244835152,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-1.3335640063086407,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.3877276462157164,0.10427106038436745,-3.006047759985595,-3.727312321614214,-4.0028054421553,-2.025145803073819,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,-1.2606421740145115,-1.5347978611565607,-0.7980602942158965,-0.38393444802121823,-1.2673029878188589,0.2832508040931314,0.30245802495755475,-3.4079317922211954,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,-1.7465666974353176,-2.6661255937955017,-1.4482241052602627,-1.5576338312612845,-0.00040384773804310513
0.014485211307891559,-1.5602633138244821,-1.2347531859195437,-1.6489906213929513,0.06424925662032364,0.2572830691148253,0.9037458410611849,4.119630612165633,0.018512171125528682,-0.47473294124746446,3.8045304245692817,0.7899220075275164,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,1.3634097418601896,0.7475233794574973,2.024668743623038,-0.10644402585231674,0.7700655944141224,0.7541982880637008,2.3264468205016517,1.1774801059105569,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.999222885906233,1.030304187165103,0.3315881880241202,-0.3625654200769531,-0.4455862129706438,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.2515354927656104,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1598268232965703,1.4311626711584597,-0.38393444802121823,0.04236923066811985,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,3.1472397724310808,1.3230463661990097,1.2880284284077506,0.7680426464800382,1.116258357932644,-0.379927091462021,0.7934167884947596
-2.472710777382456,0.28288060080670485,1.5534412571772014,1.7534075763852541,-15.564382416273379,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-1.5912645742000089,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-2.2123252415089874,-2.2915027272784836,-0.48844595345803105,-0.10644402585231674,-0.9328294586880168,-1.1914533273653252,-0.7011493761297891,-0.7934612155013139,-2.4073177698925954,-4.296919079998684,-0.7305162395518752,-3.0990398682545437,-4.325454173106113,-1.5178341698091862,-2.404197888843235,-1.4182276872469115,-3.970215904608803,-0.3625654200769531,-3.01546026416943,0.10427106038436745,-1.0798808383748053,-3.727312321614214,-1.8706541491532342,-0.948306034713618,-0.8636097050232227,-0.11693239087040319,-1.3889226351956323,0.2182802308000321,-0.7715351440345506,-2.5336326503444875,-0.9949880710358628,-0.9114093430388107,-1.2606421740145115,-0.127158100621343,-0.7980602942158965,-0.38393444802121823,-0.8957647698083684,0.2832508040931314,0.30245802495755475,-3.4079317922211954,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-1.9264676442071695,0.1898385190936959,-2.071701889489932,-2.8548010468813905,-1.4482241052602627,-1.5576338312612845,0.33241891974618537
1.0093636067840306,0.28288060080670485,0.4000445423389187,0.25097597086172746,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.1625526251634937,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,0.7700655944141224,0.7541982880637008,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.6285385048031985,-3.1098550860822187,2.579308384922907,0.2122665351418668,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.1743647752006907,1.2486295122358009,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,1.2736653369692066,0.8782988711895268,1.4311626711584597,2.604611295375954,0.7854456666891007,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,0.9845689158234437,0.9751566271912497,0.7499037203336573,0.7977796483372425,0.6952535517082686
-0.48295398643017795,0.28288060080670485,0.4000445423389187,0.17695297623984738,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.1625526251634937,0.08348007918774371,0.021356174441965265,0.383156441556691,-1.7692225436145013,-0.06688425148748123,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,0.08890757317326667,0.10564774958735886,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,1.2863164261863926,-0.13525070567692296,0.810882678923915,0.3315881880241202,-0.3625654200769531,-0.3829632455205267,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.5338984506649024,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,-0.04672154287647342,-0.7980602942158965,-0.38393444802121823,-0.5660246013240582,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,-1.4881758691814118,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,-0.034188019281014774,-1.1155466352474175,-0.7155148300622894,-1.1650649179948633,0.7236164348788283
