HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_Number,Group_Size,Cabin_Deck,Cabin_Side,Total_Spend,Has_Spent,Age_Group,Cabin_Region
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,2.218785357314588,1.2343478763678581,-0.7440378695820746,1.1351324960425402,-0.43118805455013026,0.9703693969139103,0.7162365392395478,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7440378695820746,1.1351324960425402,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,2.3462435224043694,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7440378695820746,1.1351324960425402,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,2.3462435224043694,-0.3553218552315948
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7432932127056989,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.46530508842873747,-0.40342469031254813,-0.4419127579334549,2.991105125491355,-0.002887675588017183,-0.7414315705147598,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6259947088660042,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,-6.819762276586884,0.7425473712229973,-0.46710616059103593,2.4230865138625557,-0.3902266415059689,-0.4448555612556186,-0.7380806145710694,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.980143145175663,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4774264267806134,-0.48829103329356954,-0.06055713537864325,-0.336258940233015,3.099090526372179,-0.7377082861328816,-0.644400357342441,-1.0553520129781646,0.9703693969139103,0.9869428253402299,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7369636292565059,-0.644400357342441,1.441303820733973,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.015237942479049272,1.1893613311729176,1.844848699242504,-0.36447811302324595,-0.7336126733128155,-0.644400357342441,1.441303820733973,-1.0305353849578571,1.2789678726419516,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.73286801643644,1.7283101138375339,2.0654677791620073,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.04019059222161403,-0.4419127579334549,0.05500094172374052,2.81116456460458,-0.73286801643644,1.7283101138375339,2.0654677791620073,0.9703693969139103,1.0964429489330085,-0.8522564220455459,0.9749008989580897,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.45035023352598097,3.36748226257013,-0.73286801643644,1.7283101138375339,2.0654677791620073,0.9703693969139103,1.039078794601082,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.73286801643644,1.7283101138375339,2.0654677791620073,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.73286801643644,1.7283101138375339,2.0654677791620073,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.8091912871990492,-0.48829103329356954,1.4021475841195998,-0.46036450104670223,-0.4469762039193801,-0.7321233595600642,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.9205233825982058,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.36298958053145475,2.7682644347419263,-0.2727438002169382,-0.3126346208056474,-0.4364348522709664,-0.730634045807313,-0.644400357342441,0.1929759038779042,-1.0305353849578571,1.1089239705659435,-0.8522564220455459,1.6605722106812297,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7302617173691252,-0.051222739547447355,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.04322671570853223,2.8833988952467697,-0.18700961145170383,-0.42655435265051656,-0.7302617173691252,-0.051222739547447355,0.1929759038779042,0.9703693969139103,0.6636899661942375,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.34135839267562335,-0.441302396975242,3.1975947951709776,-0.4469762039193801,-0.7280277467399981,-0.644400357342441,2.0654677791620073,-1.0305353849578571,1.31222600610062,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7276554183018104,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.5654559382093263,0.10105561177614968,-0.4419127579334549,-0.46036450104670223,-0.35087054962126824,-0.7257937761108713,-0.644400357342441,-0.43118805455013026,0.9703693969139103,1.0351894717624264,-0.8522564220455459,0.2892295872349498,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.46813002329551334,-0.48829103329356954,-0.4419127579334549,3.2725913907505864,-0.4469762039193801,-0.7246767907963078,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.8750613831362162,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7228151486053687,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.805101971464102,-0.4405144060310205,-0.3019995059862386,-0.22408312601852823,-0.7228151486053687,-0.051222739547447355,1.441303820733973,-1.0305353849578571,1.385304265471804,-0.8522564220455459,-1.08211303621133,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.634540553543088,-0.4419127579334549,-0.4468954539610409,0.24273403040185296,-0.722070491728993,-0.644400357342441,1.441303820733973,0.9703693969139103,0.9586569247708325,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.47927148963515354,0.4224832033565139,-0.4419127579334549,2.71279874376346,-0.4469762039193801,-0.7209535064144296,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.7775136767848314,-0.8522564220455459,0.9749008989580897,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7187195357853026,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-0.3553218552315948
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7168578935943635,-0.051222739547447355,2.0654677791620073,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7168578935943635,-0.051222739547447355,2.0654677791620073,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.18435364330194187,0.5049241881168332,2.2167935949398454,-0.46036450104670223,-0.4469762039193801,-0.7164855651561757,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,1.2032180187963675,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.0040271382960286,-0.48829103329356954,1.1256126987072943,-0.46036450104670223,-0.41468808482077785,-0.7149962514034244,-0.051222739547447355,-1.6795159714061991,-1.0305353849578571,0.7270622801926475,-0.8522564220455459,-1.08211303621133,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.6561578116430806,-0.48829103329356954,1.5819753746208518,-0.4541510038476114,-0.4469762039193801,-0.7149962514034244,-0.051222739547447355,-0.43118805455013026,-1.0305353849578571,0.9806642846658424,-0.8522564220455459,1.6605722106812297,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,3.2787143772822867,-0.4469762039193801,-0.7146239229652366,-0.051222739547447355,-1.0553520129781646,-1.0305353849578571,0.8627986523865439,-0.8522564220455459,0.2892295872349498,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7146239229652366,-0.051222739547447355,-1.0553520129781646,-1.0305353849578571,-1.15186783016199,1.1733557813502267,1.6605722106812297,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.0573892168102943,0.8971279046070791,-0.4071327366390709,-0.46036450104670223,-0.4469762039193801,-0.7135069376506731,1.1351324960425402,-1.0553520129781646,0.9703693969139103,1.0407525578990082,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7135069376506731,1.1351324960425402,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,1.6605722106812297,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.727655775657394,-0.48829103329356954,-0.4419127579334549,1.4818422750494145,-0.4469762039193801,-0.7135069376506731,1.1351324960425402,-0.43118805455013026,0.9703693969139103,0.9377709616782484,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4094755358653839,-0.48829103329356954,3.2611970199405778,-0.46036450104670223,-0.4469762039193801,-0.7101559817069827,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.7518906142204407,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7090389963924192,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,1.7372522092557459,-0.4419127579334549,-0.46036450104670223,1.5673121490143649,-0.7082943395160435,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.5485031157626682,-0.8522564220455459,0.9749008989580897,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.8978414676622233,-0.47589531194893125,-0.4419127579334549,-0.40721776025877704,-0.4469762039193801,-0.7075496826396679,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.6636899661942375,-0.8522564220455459,0.2892295872349498,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7049433835723531,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,2.9292284489038556,-0.42126899476784696,-0.36476591329242347,-0.43994303143459856,-0.7041987266959775,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.6551786335808898,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.7023370845050383,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,3.2553260136775433,-0.39950092041003615,-0.6993584569995358,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.6640249245978874,-0.8522564220455459,0.2892295872349498,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.4551133578857788,-0.23934307820549433,0.0653463019773309,2.8454594642391107,-0.4469762039193801,-0.6978691432467845,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,0.5871338267771291,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.270994417013254,-0.46036450104670223,-0.38837419936905127,-0.6978691432467845,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,0.8131693250975486,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6960075010558453,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,1.6605722106812297,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,0.45781825756179817,-0.11565521895046396,2.496494142878271,-0.4469762039193801,-0.6956351726176575,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.5945870518637959,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,0.20393445678090696,-0.4419127579334549,-0.46036450104670223,2.94883119310476,-0.6941458588649062,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.6205482085198757,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,0.3411597341242503,-0.4419127579334549,2.376268584284932,0.2177431036962603,-0.6926565451121549,-0.644400357342441,1.441303820733973,0.9703693969139103,0.965018805910023,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.3105057056709654,3.0626984593770956,-0.46036450104670223,-0.17867564712801293,-0.6922842166739671,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.7052482274179563,-0.8522564220455459,1.6605722106812297,-0.3553218552315948
1.5690571713091472,1.3532403889614455,-0.6149388958132651,-6.819762276586884,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6919118882357793,-0.644400357342441,0.8171398623059386,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.7898862153931583,-0.4818170921357069,0.15815366134411904,-0.4533995542362949,0.9702275989327783,-0.6911672313594036,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.6520479520549008,-0.8522564220455459,0.9749008989580897,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.24027902485189265,-0.42614350381125055,3.13073205620834,-0.4442901254388117,-0.6900502460448401,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.9160674780822994,-0.8522564220455459,0.9749008989580897,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.628620593068561,-0.18721327103992194,-0.24407304343376987,-0.44449097152907835,1.2574360816604644,-0.6866992901011497,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.7262651739058877,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.603884222501706,-0.48829103329356954,-0.10768260331281461,-0.46036450104670223,-0.10580229752146045,-0.6855823047865862,0.5419548782475464,-1.6795159714061991,-1.0305353849578571,0.7343910720943916,-0.8522564220455459,-1.08211303621133,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.9391461879263923,-0.48829103329356954,1.0783996289136775,-0.2527102694029303,-0.4469762039193801,-0.6855823047865862,0.5419548782475464,-0.43118805455013026,-1.0305353849578571,0.797670890159472,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4774089512843218,-0.48829103329356954,3.29890675565851,-0.46036450104670223,-0.4469762039193801,-0.6855823047865862,0.5419548782475464,-0.43118805455013026,-1.0305353849578571,0.9843872098781895,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
0.3712542571314168,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6855823047865862,0.5419548782475464,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.2892295872349498,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.19450278274439545,-0.48104003169701454,-0.02124535831940653,-0.46036450104670223,2.7013378233342125,-0.6855823047865862,0.5419548782475464,-0.43118805455013026,-1.0305353849578571,0.8090830442037076,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6855823047865862,0.5419548782475464,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,1.6605722106812297,-0.3553218552315948
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6855823047865862,0.5419548782475464,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.2892295872349498,-0.3553218552315948
0.3712542571314168,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6833483341574593,-0.644400357342441,-1.6795159714061991,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6822313488428958,-0.644400357342441,-1.0553520129781646,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.681859020404708,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-0.3553218552315948
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6803697066519567,-0.051222739547447355,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.6890829278607273,-0.4419127579334549,-0.4598706711790751,0.1546088243198248,-0.6803697066519567,-0.051222739547447355,1.441303820733973,-1.0305353849578571,1.369468194225864,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,0.11107925497053907,-0.46036450104670223,3.0670864826478303,-0.6777634075846419,1.1351324960425402,-1.6795159714061991,-1.0305353849578571,0.6569024079387067,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6777634075846419,1.1351324960425402,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,2.3462435224043694,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.43749075727158465,2.9657522428722554,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6777634075846419,1.1351324960425402,-0.43118805455013026,-1.0305353849578571,0.6259947088660042,-0.8522564220455459,0.2892295872349498,-0.3553218552315948
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6773910791464541,-0.644400357342441,-1.0553520129781646,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.9749008989580897,0.6013990213209863
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.673295466326388,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,0.9749008989580897,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,0.7043303288657285,-0.48829103329356954,-0.4419127579334549,-0.39952531606067304,2.530098730660023,-0.6729231378882002,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.5490152005102887,-0.8522564220455459,1.6605722106812297,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6725508094500124,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.2892295872349498,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6721784810118246,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6710614956972611,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,1.6605722106812297,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,2.9715418499166013,-0.4419127579334549,-0.4345160062497836,-0.4390976426801519,-0.6699445103826976,-0.644400357342441,1.441303820733973,0.9703693969139103,1.3396392752538586,-0.8522564220455459,0.9749008989580897,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.44840871911595037,-0.4419127579334549,3.257132150228069,-0.4469762039193801,-0.6680828681917585,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7538205070171247,-0.8522564220455459,0.2892295872349498,-0.3553218552315948
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6677105397535708,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.4206140311310294,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,3.3394334850108636,-0.666965882877195,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.799301865262064,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6665935544390073,-0.051222739547447355,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6665935544390073,-0.051222739547447355,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6654765691244438,1.1351324960425402,0.8171398623059386,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-0.6654765691244438,1.1351324960425402,0.8171398623059386,0.9703693969139103,-1.15186783016199,1.1733557813502267,0.9749008989580897,0.6013990213209863
